id_dera,cod_mun,nombre,provincia,id_distrito,nombre_distrito,__did__,district_area_m2,district_area_km2,n_poi_total,n_poi_food_drink,n_poi_education,n_poi_health,n_poi_finance,n_poi_public_services,n_poi_culture_leisure,n_poi_parking_mobility,n_poi_utilities,n_poi_waste,n_poi_leisure_access,n_poi_leisure_sport,n_poi_traffic_control,n_poi_enforcement,n_poi_pt_stop,n_poi_pt_station,n_poi_pt_platform,n_poi_pt_entrance,n_poi_shop,n_poi_tourism,n_poi_office_services,n_poi_nature,n_poi_address_point,dist_pt_stop_m,dist_pt_station_m,dist_health_m,dist_education_m,dist_food_m,dist_culture_m,dist_park_access_m,amen_key,area_building_m2,pct_building,n_buildings,area_building_residential_m2,pct_building_residential,area_building_commercial_m2,pct_building_commercial,area_building_public_m2,pct_building_public,area_building_industrial_m2,pct_building_industrial,area_building_other_building_m2,pct_building_other_building,area_activity_m2,pct_activity,area_act_food_drink_m2,pct_act_food_drink,area_act_education_m2,pct_act_education,area_act_health_m2,pct_act_health,area_act_finance_m2,pct_act_finance,area_act_public_services_m2,pct_act_public_services,area_act_culture_leisure_m2,pct_act_culture_leisure,area_act_parking_mobility_m2,pct_act_parking_mobility,area_act_utilities_m2,pct_act_utilities,area_act_tourism_accommodation_m2,pct_act_tourism_accommodation,area_act_tourism_attraction_m2,pct_act_tourism_attraction,area_act_tourism_other_m2,pct_act_tourism_other,area_act_shop_m2,pct_act_shop,area_act_office_m2,pct_act_office,area_act_craft_m2,pct_act_craft,area_act_other_amenity_m2,pct_act_other_amenity,area_urban_landuse_m2,pct_urban_landuse,area_green_landuse_m2,pct_green_landuse,area_special_m2,pct_special,area_landuse_water_m2,pct_landuse_water,area_leisure_m2,pct_leisure,area_water_m2,pct_water,area_urbanized_m2,pct_urbanized,area_infra_m2,pct_infra,area_heritage_m2,pct_heritage,len_road_major,len_road_secondary,len_road_local,len_road_service,len_path_active,len_rail,len_water_linear,len_barrier_line,len_manmade_infra,len_aerialway,len_road_planned,len_road_other,green_to_building,water_to_building,activity_per_building_m2,noise_proxy_len,poi_per_km2,buildings_per_km2,roads_km_per_km2,year,quarter,price_m2,municipio,q_num,period,period_ord,mun_price_mean,price_vs_mun,price_lag_1,price_lag_4,price_next,target_delta,price_trend_4,price_vs_mun_lag_4,price_vs_mun_trend_4,appear_area_act_tourism_accommodation_m2,appear_area_act_tourism_attraction_m2,appear_area_act_tourism_other_m2,appear_area_act_office_m2,appear_area_act_culture_leisure_m2,appear_area_act_shop_m2,price_now,price_next_real,price_next_pred,delta_real,delta_pred,abs_error_price,abs_error_delta
11316400000703.0,29901,Torremolinos,Málaga,3,La Carihuela - Los Nidos,3,789279.9853813964,0.7892799853813963,463,123,0,6,6,0,2,8,7,2,3,56,93,0,0,0,14,0,53,23,0,1,2,694.7820838456761,697.5652873675398,394.7383557263906,2001.297293836088,177.31008192624637,176.55595661104113,269.4380815610198,19,116513.9649690814,0.1476205746086155,306,10640.90558777997,0.0134817881928655,5269.443725442162,0.0066762667532939,378.6815067841612,0.0004797809570721,0.0,0.0,100224.93414907512,0.1269827387053839,37184.21296396784,0.0471115619965957,4006.956156581492,0.0050767233818113,1118.9347020006985,0.00141766511596,1714.643531293309,0.0021724148122985,0.0,0.0,0.0,0.0,0.0,0.0,7989.204365028865,0.0101221423487234,0.0,0.0,22291.02865160251,0.0282422322426319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62352317978812,4.513420312130947e-05,11876.596922005869,0.015047381337393,4722.624947611052,0.005983459653204,0.0,0.0,0.0,0.0,187.9870668995629,0.0002381753881782,125629.79192276274,0.1591701224528781,128390.56189108726,0.1626679559460085,0.0,0.0,0.0,0.0,246.11709432387016,913.078566774477,8620.353523576376,1138.3768260751583,8580.060857140337,0.0,146.84366792146915,530.9216706226641,0.0,0.0,0.0,0.0,0.0405326945042487,1.0782380631799984,0.3191395381104406,246.11709432387016,586.6105926609413,387.6951217154385,0.3118248262749768,2024,Q2,3793.0,torremolinos,2,2024_Q2,20242.0,3204.823125,588.1768750000001,3544.67,3497.67,3955.33,162.32999999999993,295.3299999999999,718.8575000000001,-130.68062499999996,0,0,0,0,0,0,3793.0,3955.33,3900.7733163484727,162.32999999999993,107.77331634847269,54.55668365152724,54.55668365152724
11316400000703.0,29901,Torremolinos,Málaga,3,La Carihuela - Los Nidos,3,789279.9853813964,0.7892799853813963,465,123,0,6,6,0,2,8,7,3,3,49,93,0,0,0,14,0,53,23,0,1,2,694.7820838456761,697.5652873675398,394.7383557263906,960.2381572041616,177.31008192624637,176.55595661104113,269.4380815610198,19,147594.49458252848,0.1869989069990262,355,10640.90558777997,0.0134817881928655,9896.5512278338,0.0125387079504512,378.6815067841612,0.0004797809570721,0.0,0.0,126678.35626013052,0.1604986298986372,37184.21296396784,0.0471115619965957,4006.956156581492,0.0050767233818113,1118.9347020006985,0.00141766511596,1714.643531293309,0.0021724148122985,0.0,0.0,0.0,0.0,0.0,0.0,7989.204365028865,0.0101221423487234,0.0,0.0,22291.02865160251,0.0282422322426319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.62352317978812,4.513420312130947e-05,21706.783425759622,0.0275020066741847,6142.238040767469,0.0077820775320932,0.0,0.0,0.0,0.0,187.9870668995629,0.0002381753881782,136579.51732301372,0.1730431784064759,164255.49912437465,0.2081080252465834,0.0,0.0,0.0,0.0,246.11709432387013,913.0785667744772,8624.008496944301,1131.9804308763037,8725.094204240195,0.0,146.84366792146915,530.9216706226641,0.0,0.0,0.0,0.0,0.0416156311121169,0.925369999120929,0.251934959152044,246.11709432387013,589.144547704833,449.77702029078654,0.3118248262749768,2024,Q3,3955.33,torremolinos,3,2024_Q3,20243.0,3204.823125,750.506875,3793.0,3457.0,4068.33,113.0,498.3299999999999,678.1875,72.31937500000004,0,0,0,0,0,0,3955.33,4068.33,4056.2647764250864,113.0,100.93477642508651,12.065223574913489,12.065223574913489
11316400000703.0,29901,Torremolinos,Málaga,4,Montemar,4,666806.8250129751,0.6668068250129752,292,3,0,1,1,0,4,2,8,0,13,103,82,0,1,1,16,0,0,8,0,1,1,303.398671322814,301.8119592566269,395.9895819354848,1792.9913578320222,363.22647846075137,240.57385034160484,500.00810025867366,17,28994.050467378816,0.0434819341670874,62,6533.108318879135,0.0097976026546399,2532.728197622449,0.0037982937525769,0.0,0.0,0.0,0.0,19928.213950877227,0.0298860377598706,13138.062381053604,0.0197029512719788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4181.996720342362,0.0062716765387951,0.0,0.0,4721.820925301332,0.0070812426450635,208.11152117734176,0.0003121016662858,0.0,0.0,3789.399269281039,0.0056829041442509,8.352266112018114,1.2525765782099771e-05,0.0,0.0,3.7052037753388567,5.556637449334383e-06,0.0,0.0,25.9182261502666,3.886916746804784e-05,0.0,0.0,0.0,0.0,0.0,0.0,70090.34678487314,0.1051134213923339,28994.050467378816,0.0434819341670874,256.8612520652853,0.0003852108923154,0.0,0.0,1492.4549130600194,1311.059914197234,8720.710101559464,1214.4731240505605,4955.517447994897,798.8523259256808,72.99581570223032,1510.6424653189408,0.0,0.0,0.0,0.0,0.0008939153285441,2.4174044554869742,0.4531295962039556,2291.3072389857,437.90793532192487,92.9804520204087,2.2382118134903286,2024,Q1,3035.33,torremolinos,1,2024_Q1,20241.0,3204.823125,-169.49312499999996,3025.33,2587.67,3149.33,114.0,447.6599999999999,-191.14249999999996,21.649374999999964,0,0,0,0,0,0,3035.33,3149.33,3136.497256324382,114.0,101.16725632438192,12.832743675618076,12.832743675618076
11316400000703.0,29901,Torremolinos,Málaga,4,Montemar,4,666806.8250129751,0.6668068250129752,295,3,0,1,1,0,4,2,8,0,13,103,82,0,1,1,16,0,0,8,0,1,1,303.398671322814,301.8119592566269,395.9895819354848,1792.9913578320222,363.22647846075137,240.57385034160484,500.00810025867366,17,32549.217963545863,0.0488135645026016,97,6533.108318879135,0.0097976026546399,2532.728197622449,0.0037982937525769,0.0,0.0,0.0,0.0,23483.381447044267,0.0352176680953847,13501.900333116577,0.0202485934856078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545.834672405333,0.0068173187524241,0.0,0.0,4721.820925301332,0.0070812426450635,208.11152117734176,0.0003121016662858,0.0,0.0,3789.399269281039,0.0056829041442509,8.352266112018114,1.2525765782099771e-05,0.0,0.0,3.7052037753388567,5.556637449334383e-06,0.0,0.0,25.9182261502666,3.886916746804784e-05,0.0,0.0,0.0,0.0,0.0,0.0,70090.63425418492,0.1051138525056654,32549.217963545863,0.0488135645026016,367.10025337315807,0.0005505346370232,0.0,0.0,1492.4549130600194,1310.9725233747683,8720.9016146742,1214.4731240505607,5045.666411172906,798.8523259256808,72.99581570223032,1514.9617464121577,0.0,0.0,0.0,7.482319610426119,0.0007962779990136,2.15337383314496,0.4148148919529642,2291.3072389857,442.40698945194464,145.46941687063944,2.2382118134903286,2024,Q2,3149.33,torremolinos,2,2024_Q2,20242.0,3204.823125,-55.49312499999997,3035.33,2808.33,3133.0,-16.329999999999927,341.0,29.517499999999927,-85.01062499999989,0,0,0,0,0,0,3149.33,3133.0,3253.4611405833557,-16.329999999999927,104.13114058335577,120.4611405833557,120.4611405833557
11316400000703.0,29901,Torremolinos,Málaga,4,Montemar,4,666806.8250129751,0.6668068250129752,295,3,0,1,1,0,4,2,8,0,13,103,82,0,1,1,16,0,0,8,0,1,1,303.398671322814,301.8119592566269,395.9895819354848,558.664163388868,363.22647846075137,240.57385034160484,500.00810025867366,17,32549.217963545863,0.0488135645026016,97,6533.108318879135,0.0097976026546399,2532.728197622449,0.0037982937525769,0.0,0.0,0.0,0.0,23483.381447044267,0.0352176680953847,13501.900333116577,0.0202485934856078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4545.834672405333,0.0068173187524241,0.0,0.0,4721.820925301332,0.0070812426450635,208.11152117734176,0.0003121016662858,0.0,0.0,3789.399269281039,0.0056829041442509,8.352266112018114,1.2525765782099771e-05,0.0,0.0,3.7052037753388567,5.556637449334383e-06,0.0,0.0,25.9182261502666,3.886916746804784e-05,0.0,0.0,0.0,0.0,0.0,0.0,70090.63425418492,0.1051138525056654,32549.217963545863,0.0488135645026016,367.10025337315807,0.0005505346370232,0.0,0.0,1492.4549130600194,1310.9725233747686,8720.9016146742,1214.4731240505607,5045.666411172907,798.8523259256808,72.99581570223032,1514.9617464121577,0.0,0.0,0.0,7.482319610426119,0.0007962779990136,2.15337383314496,0.4148148919529642,2291.3072389857,442.40698945194464,145.46941687063944,2.2382118134903286,2024,Q3,3133.0,torremolinos,3,2024_Q3,20243.0,3204.823125,-71.82312499999989,3149.33,2882.33,3238.33,105.32999999999991,250.67000000000007,103.51749999999991,-175.34062499999982,0,0,0,0,0,0,3133.0,3238.33,3238.0937391552307,105.32999999999993,105.09373915523065,0.23626084476927645,0.23626084476927645
11316400000703.0,29901,Torremolinos,Málaga,5,Centro,5,1368411.6278905007,1.3684116278905007,582,47,1,13,10,1,2,6,9,0,7,49,277,0,1,1,20,0,26,8,1,0,2,348.6091247620988,417.2202920004122,105.2548110473441,409.0676965259563,51.7322549767885,191.25625474070787,247.07787514215448,33,221384.06576479808,0.161781777684889,451,76058.53264013008,0.0555816181987429,3989.237327346597,0.0029152319711695,5522.297915140921,0.0040355531936351,0.0,0.0,135847.44860591067,0.0992738192493502,73905.20512305047,0.0540080218676454,344.22374961262057,0.0002515498572189,17848.231203410134,0.0130430280184949,1642.8342643800734,0.0012005410001613,0.0,0.0,5672.688996665533,0.0041454551255241,22014.786345623183,0.016087839285289,21035.721875969542,0.0153723641682273,0.0,0.0,2638.3532772193166,0.0019280406739063,0.0,0.0,0.0,0.0,7033.940371688322,0.0051402225970058,0.0,0.0,0.0,0.0,4049.100303329928,0.0029589782933749,45532.29846236212,0.0332738318897167,9009.098321269064,0.0065836171935758,1913.3025190422672,0.0013981922398538,0.0,0.0,0.0,0.0,123729.33434211112,0.0904182132191088,264233.2445489412,0.1930948547669641,80.4977123758664,5.882565650217331e-05,207.4381466284029,0.0001515904588944,2559.1636713985085,4340.301254786747,22116.1051064778,3182.698748090079,8149.115362876345,1133.9949958488726,0.0,7882.500009381336,0.0,0.0,0.0,0.0,0.0406944297915269,0.5588899721130076,0.3338325406004364,3693.158667247381,425.31062155412434,329.57919299125444,1.870170948008994,2024,Q1,2624.0,torremolinos,1,2024_Q1,20241.0,3204.823125,-580.8231249999999,2547.0,2207.67,2774.0,150.0,416.3299999999999,-571.1424999999999,-9.680624999999964,0,0,0,0,0,0,2624.0,2774.0,2724.891737123853,150.0,100.89173712385309,49.10826287614691,49.10826287614691
11316400000703.0,29901,Torremolinos,Málaga,5,Centro,5,1368411.6278905007,1.3684116278905007,581,47,1,13,10,1,2,6,9,0,7,49,277,0,1,1,20,0,26,7,1,0,2,348.6091247620988,417.2202920004122,105.2548110473441,409.0676965259563,51.7322549767885,191.25625474070787,247.07787514215448,33,221362.05412257105,0.1617656921432446,451,76036.52099790306,0.0555655326570985,3989.237327346597,0.0029152319711695,5522.297915140921,0.0040355531936351,0.0,0.0,135847.44860591067,0.0992738192493502,75518.37195590274,0.055186882672372,344.22374961262057,0.0002515498572189,17848.231203410134,0.0130430280184949,1642.8342643800734,0.0012005410001613,0.0,0.0,5672.688996665533,0.0041454551255241,22014.786345623183,0.016087839285289,21035.721875969542,0.0153723641682273,0.0,0.0,4251.520110071573,0.0031069014786329,0.0,0.0,0.0,0.0,7033.940371688322,0.0051402225970058,0.0,0.0,0.0,0.0,4049.100303329928,0.0029589782933749,45532.29846236212,0.0332738318897167,9009.098321269064,0.0065836171935758,1913.3025190422672,0.0013981922398538,0.0,0.0,0.0,0.0,123729.33434211112,0.0904182132191088,264211.2329067142,0.1930787692253198,80.4977123758664,5.882565650217331e-05,207.4381466284029,0.0001515904588944,2559.1636713985085,4340.301254786748,22116.1051064778,3182.698748090079,8282.995120448166,1133.9949958488726,0.0,7882.500009381335,0.0,0.0,0.0,0.0,0.0406984763352435,0.5589455466158696,0.3411531947284248,3693.158667247381,424.57984729028567,329.57919299125444,1.870170948008994,2024,Q2,2774.0,torremolinos,2,2024_Q2,20242.0,3204.823125,-430.8231249999999,2624.0,2276.67,2954.67,180.67000000000007,497.3299999999999,-502.1424999999999,71.31937500000004,0,0,0,0,0,0,2774.0,2954.67,2872.6939333485147,180.67000000000007,98.69393334851475,81.97606665148533,81.97606665148533
11316400000703.0,29901,Torremolinos,Málaga,5,Centro,5,1368411.6278905007,1.3684116278905007,583,49,1,13,10,1,2,6,9,0,7,49,277,0,1,1,20,0,26,7,1,0,2,348.6091247620988,417.2202920004122,105.2548110473441,409.0676965259563,51.7322549767885,191.25625474070787,247.07787514215448,33,226908.75424194583,0.1658190778397148,452,80224.79293473145,0.0586262139984906,3989.237327346597,0.0029152319711695,5522.297915140921,0.0040355531936351,0.0,0.0,137205.8767884571,0.1002665236044283,86072.64384635596,0.0628996729434715,344.22374961262057,0.0002515498572189,17848.231203410134,0.0130430280184949,1642.8342643800734,0.0012005410001613,0.0,0.0,5672.688996665533,0.0041454551255241,22014.786345623183,0.016087839285289,30231.565583876345,0.0220924500842486,0.0,0.0,4251.520110071573,0.0031069014786329,0.0,0.0,0.0,0.0,8392.368554234754,0.0061329269520839,0.0,0.0,0.0,0.0,4049.100303329928,0.0029589782933749,41329.69776634612,0.0302026794598776,9009.098321269064,0.0065836171935758,1913.3025190422672,0.0013981922398538,0.0,0.0,0.0,0.0,110601.6201970019,0.0808248175788317,264196.9041475266,0.1930682981368727,80.4977123758664,5.882565650217331e-05,207.4381466284029,0.0001515904588944,2559.163671398509,4340.301254786748,22116.10510683927,3801.9530418993713,8282.995120448166,1133.9949958488726,0.0,7882.500009381335,0.0,0.0,0.0,0.0,0.0397036172153289,0.4874277352850977,0.3793271182221556,3693.158667247381,426.0413958179631,330.3099672550931,1.8701709480089943,2024,Q3,2954.67,torremolinos,3,2024_Q3,20243.0,3204.823125,-250.15312499999985,2774.0,2422.0,3167.67,213.0,532.6700000000001,-356.8125,106.65937500000018,0,0,0,0,0,0,2954.67,3167.67,3052.210431190634,213.0,97.54043119063408,115.45956880936592,115.45956880936592
11316400000703.0,29901,Torremolinos,Málaga,6,El Pinar - Palacio de Congresos,6,999645.3994624112,0.999645399462411,186,0,0,0,0,0,0,0,0,0,1,137,45,0,0,0,0,0,0,1,0,0,0,1082.3419330197062,1137.281489254904,639.5809706658616,1301.6466736306472,826.6999812054347,1010.8294218009556,821.6287623411837,0,8112.694783410593,0.0081155725698066,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8112.694783410593,0.0081155725698066,8112.694783410593,0.0081155725698066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8112.694783410593,0.0081155725698066,0.0,0.0,13039.475021718865,0.0130441004667567,0.0,0.0,0.0,0.0,0.0,0.0,33821.79893704534,0.0338337964194443,8112.694783410593,0.0081155725698066,0.0,0.0,454.814532361435,0.0004549758670484,2253.790446389652,1518.4253303735943,11252.905158631416,291.44539223287467,1151.6033348716833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6072926898193682,4.1689968420897,0.9999999998767364,2253.790446389652,186.06597909621453,1.000354726323734,2.2545899251891663,2024,Q1,2020.0,torremolinos,1,2024_Q1,20241.0,3204.823125,-1184.823125,1885.33,2050.0,2228.67,208.67000000000007,-30.0,-728.8125,-456.0106249999999,0,0,0,0,0,0,2020.0,2228.67,2131.287190525229,208.67000000000007,111.28719052522911,97.38280947477097,97.38280947477097
11316400000703.0,29901,Torremolinos,Málaga,6,El Pinar - Palacio de Congresos,6,999645.3994624112,0.999645399462411,186,0,0,0,0,0,0,0,0,0,1,137,45,0,0,0,0,0,0,1,0,0,0,1082.3419330197062,1137.281489254904,639.5809706658616,1301.6466736306472,826.6999812054347,1010.8294218009556,821.6287623411837,0,8378.99582346248,0.0083819680738475,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8378.99582346248,0.0083819680738475,8998.25897566953,0.0090014508949959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.5641922589364,0.0008858783251892,0.0,0.0,0.0,0.0,0.0,0.0,41.10375654762511,4.111833713207691e-05,0.0,0.0,0.0,0.0,8112.694783410593,0.0081155725698066,0.0,0.0,13039.475021718865,0.0130441004667567,0.0,0.0,0.0,0.0,0.0,0.0,33821.79893704534,0.0338337964194443,8378.99582346248,0.0083819680738475,0.0,0.0,454.814532361435,0.0004549758670484,2253.790446389652,1518.4253303735943,11252.905158631407,291.44539223287467,1151.6033348716835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556209752921718,4.036497886572827,1.0739066069706245,2253.790446389652,186.06597909621453,3.0010641789712023,2.2545899251891663,2024,Q2,2228.67,torremolinos,2,2024_Q2,20242.0,3204.823125,-976.1531249999998,2020.0,1924.0,2364.67,136.0,304.6700000000001,-854.8125,-121.34062499999982,0,0,0,0,0,1,2228.67,2364.67,2321.275135491518,136.0,92.60513549151801,43.39486450848199,43.39486450848199
11316400000703.0,29901,Torremolinos,Málaga,6,El Pinar - Palacio de Congresos,6,999645.3994624112,0.999645399462411,186,0,0,0,0,0,0,0,0,0,1,137,45,0,0,0,0,0,0,1,0,0,0,1082.3419330197062,1137.281489254904,639.5809706658616,1301.6466736306472,826.6999812054347,1010.8294218009556,821.6287623411837,0,8378.99582346248,0.0083819680738475,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8378.99582346248,0.0083819680738475,8998.25897566953,0.0090014508949959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,885.5641922589364,0.0008858783251892,0.0,0.0,0.0,0.0,0.0,0.0,41.10375654762511,4.111833713207691e-05,0.0,0.0,0.0,0.0,8112.694783410593,0.0081155725698066,0.0,0.0,13039.475021718865,0.0130441004667567,0.0,0.0,0.0,0.0,0.0,0.0,33821.79893704534,0.0338337964194443,8378.99582346248,0.0083819680738475,0.0,0.0,454.814532361435,0.0004549758670484,2253.790446389652,1518.4253303735943,11252.90515863141,291.44539223287467,1151.6033348716835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.556209752921718,4.036497886572827,1.0739066069706245,2253.790446389652,186.06597909621453,3.0010641789712023,2.254589925189167,2024,Q3,2364.67,torremolinos,3,2024_Q3,20243.0,3204.823125,-840.1531249999998,2228.67,1963.67,2611.0,246.32999999999996,401.0,-815.1424999999999,-25.01062499999989,0,0,0,0,0,0,2364.67,2611.0,2465.6383082872676,246.32999999999993,100.96830828726752,145.3616917127324,145.3616917127324
11316400000703.0,29901,Torremolinos,Málaga,7,Playamar,7,3551213.988756905,3.551213988756905,817,45,1,4,3,1,0,2,23,4,8,195,402,0,6,2,15,0,8,5,1,15,14,231.6470940492722,235.16118071683425,515.7217662003643,533.1083895934887,385.3744033735704,1494.72103950575,530.1548972254317,21,116949.20932962466,0.0329321774750505,200,8577.963024314273,0.0024155015866326,7870.362517687828,0.0022162456395489,6757.22774003291,0.0019027937379798,21.64946401023672,6.09635580361494e-06,93722.00658357944,0.0263915401550855,291286.7069901992,0.0820245436947502,4149.785533178604,0.0011685540624464,27571.920310126225,0.0077640830424239,36720.56210487124,0.010340284258039,0.0,0.0,0.0,0.0,0.0,0.0,82322.0235469624,0.023181375103723,14310.959665728502,0.0040298781518198,132641.12315151477,0.0373509238168848,0.0,0.0,43.66925507692982,1.2296993426807309e-05,2757.477716987219,0.0007764887516543,0.0,0.0,0.0,0.0,6.003172818250048,1.6904565135348114e-06,93875.123247333,0.0264346568651003,136972.4017071242,0.0385705851972809,11336.874493381309,0.0031923940740472,0.0,0.0,0.0,0.0,926684.4288351116,0.2609486310227944,220361.08854263733,0.0620523261172932,18332.6568802014,0.0051623633321569,0.0,0.0,7804.856437833137,3470.058578060014,36033.81498460671,12440.732264366734,27221.76635645985,3861.483842590848,341.5707362487572,3052.4264604425,0.0,0.0,0.0,0.0,1.1712127212411705,7.923819529342019,2.4907112126488062,11666.340280423983,230.062171017182,56.31876891485483,2.197799530679707,2024,Q1,3691.0,torremolinos,1,2024_Q1,20241.0,3204.823125,486.1768750000001,3628.67,3265.33,3990.67,299.6700000000001,425.6700000000001,486.5174999999999,-0.3406249999998181,0,0,0,0,0,0,3691.0,3990.67,3801.2348946035418,299.6700000000001,110.23489460354176,189.4351053964583,189.4351053964583
11316400000703.0,29901,Torremolinos,Málaga,7,Playamar,7,3551213.988756905,3.551213988756905,819,47,1,4,3,1,0,2,23,4,8,195,402,0,6,2,15,0,8,5,1,15,14,231.6470940492722,235.16118071683425,515.7217662003643,533.1083895934887,385.3744033735704,1494.72103950575,530.1548972254317,21,116657.40425815315,0.0328500069631086,200,8550.375079708574,0.0024077329912472,7870.362517687828,0.0022162456395489,6757.22774003291,0.0019027937379798,21.64946401023672,6.09635580361494e-06,93457.78945671364,0.026317138238529,291286.6591863073,0.0820245302334685,4149.785533178604,0.0011685540624464,27571.920310126225,0.0077640830424239,36720.56210487124,0.010340284258039,0.0,0.0,0.0,0.0,0.0,0.0,82321.9757430705,0.0231813616424413,14310.959665728502,0.0040298781518198,132641.12315151477,0.0373509238168848,0.0,0.0,43.66925507692982,1.2296993426807309e-05,2757.477716987219,0.0007764887516543,0.0,0.0,0.0,0.0,6.003172818250048,1.6904565135348114e-06,93875.123247333,0.0264346568651003,136972.4017071242,0.0385705851972809,11336.874493381309,0.0031923940740472,0.0,0.0,0.0,0.0,926684.4288351116,0.2609486310227944,220069.28347116584,0.0619701556053513,18332.609076309487,0.0051623498708752,0.0,0.0,7804.856437833137,3470.058578060014,36033.81498460673,12440.732264366732,27213.98885774098,3861.483842590848,341.5707362487572,3052.4264604424984,0.0,0.0,0.0,0.0,1.1741423750766946,7.943640051997832,2.496941030328577,11666.340280423983,230.62535870633053,56.31876891485483,2.197799530679707,2024,Q2,3990.67,torremolinos,2,2024_Q2,20242.0,3204.823125,785.8468750000002,3691.0,3266.67,4013.67,23.0,724.0,487.8575000000001,297.9893750000001,0,0,0,0,0,0,3990.67,4013.67,4092.503555630972,23.0,101.83355563097211,78.83355563097211,78.83355563097211
11316400000703.0,29901,Torremolinos,Málaga,7,Playamar,7,3551213.988756905,3.551213988756905,820,47,1,4,3,1,0,2,23,4,8,195,402,0,6,2,15,0,8,5,1,15,14,231.6470940492722,235.16118071683425,515.7217662003643,533.1083895934887,385.3744033735704,1494.72103950575,530.1548972254317,21,116657.40425815315,0.0328500069631086,200,8550.375079708574,0.0024077329912472,7870.362517687828,0.0022162456395489,6757.22774003291,0.0019027937379798,21.64946401023672,6.09635580361494e-06,93457.78945671364,0.026317138238529,291286.6591863073,0.0820245302334685,4149.785533178604,0.0011685540624464,27571.920310126225,0.0077640830424239,36720.56210487124,0.010340284258039,0.0,0.0,0.0,0.0,0.0,0.0,82321.9757430705,0.0231813616424413,14310.959665728502,0.0040298781518198,132641.12315151477,0.0373509238168848,0.0,0.0,43.66925507692982,1.2296993426807309e-05,2757.477716987219,0.0007764887516543,0.0,0.0,0.0,0.0,6.003172818250048,1.6904565135348114e-06,93875.123247333,0.0264346568651003,136972.4017071242,0.0385705851972809,11336.874493381309,0.0031923940740472,0.0,0.0,0.0,0.0,926684.4288351116,0.2609486310227944,220069.28347116584,0.0619701556053513,18332.609076309487,0.0051623498708752,0.0,0.0,7804.856437833137,3470.058578060014,36033.81498460673,12440.732264366732,27213.988857740984,3861.483842590848,341.5707362487572,3052.426460442498,0.0,0.0,0.0,0.0,1.1741423750766946,7.943640051997832,2.496941030328577,11666.340280423983,230.9069525509048,56.31876891485483,2.197799530679707,2024,Q3,4013.67,torremolinos,3,2024_Q3,20243.0,3204.823125,808.8468750000002,3990.67,3522.0,4104.0,90.32999999999991,491.6700000000001,743.1875,65.65937500000018,0,0,0,0,0,0,4013.67,4104.0,4121.98137057256,90.32999999999993,108.31137057256001,17.98137057256008,17.98137057256008
